,movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,logBudget,logBoxOffice
35,FUR: An Imaginary Portrait of Diane Arbus,2006,74420100,16800000,223202,2057887,R,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0.0,115.0,7.225309281725863,6.313421523670433
37,American Dreamz,2006,130880100,17000000,7314027,9196944,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Black Comedy,0.0,107.0,7.230448921378274,6.9636435420828615
41,Beerfest,2006,26000100,17500000,19185184,974132,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,110.0,7.243038048686294,5.98861781004842
42,United 93,2006,18030100,18000000,31567134,46067901,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,111.0,7.2552725051033065,7.66339842486643
43,Borat,2006,2620100,18000000,128505958,132937284,R,Contemporary Fiction,Based on TV,Live Action,Comedy,0.0,82.0,7.2552725051033065,8.123646801594266
44,Renaissance,2006,83460100,18000000,70644,2330769,R,Science Fiction,Original Screenplay,Digital Animation,Action,0.0,105.0,7.2552725051033065,6.367499233196012
45,Indigenes,2006,71010100,18900000,320700,25742872,Not Rated,Historical Fiction,Original Screenplay,Live Action,Drama,0.0,120.0,7.276461804173244,7.410656997275919
47,Doogal,2006,41200100,20000000,7578946,20479706,G,Kids Fiction,Based on TV,Digital Animation,Adventure,0.0,83.0,7.301029995663981,7.31132371775818
50,One Night with the King,2006,32340100,20000000,13395961,329071,PG,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,123.0,7.301029995663981,5.517289610963721
53,The Covenant,2006,22630100,20000000,23364784,14800000,PG-13,Contemporary Fiction,Based on Comic/Graphic Novel,Live Action,Thriller/Suspense,0.0,97.0,7.301029995663981,7.1702617153949575
56,A Scanner Darkly,2006,45610100,20000000,5501616,1903468,R,Science Fiction,Based on Fiction Book/Short Story,Rotoscoping,Thriller/Suspense,0.0,100.0,7.301029995663981,6.279545580104818
57,Babel,2006,16570100,20000000,34302837,97818375,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,143.0,7.301029995663981,7.990420443862538
62,Unaccompanied Minors,2006,28450100,25000000,16655224,5315607,PG,Contemporary Fiction,Original Screenplay,Live Action,Adventure,0.0,87.0,7.3979400086720375,6.7255528646633564
63,BloodRayne,2006,54100100,25000000,2405420,1306213,R,Fantasy,Based on Game,Live Action,Action,0.0,92.0,7.3979400086720375,6.116014001733856
65,Shes the Man,2006,16720100,25000000,33889159,21390449,PG-13,Contemporary Fiction,Based on Play,Live Action,Romantic Comedy,0.0,105.0,7.3979400086720375,7.33021990080228
66,Nanny McPhee,2006,11750100,25000000,47279279,81466299,PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,99.0,7.3979400086720375,7.9109779868349195
68,Lucky Number Slevin,2006,23280100,27000000,22495466,33000000,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,110.0,7.431363764158987,7.518513939877887
69,Notes on a Scandal,2006,27520100,27500000,17510118,33068293,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,92.0,7.439332693830263,7.5194117770178925
71,Miss Potter,2006,52070100,30000000,3005605,32885652,PG,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,92.0,7.477121254719663,7.517006456722725
72,Gridiron Gang,2006,14570100,30000000,38432823,3025011,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,126.0,7.477121254719663,6.480726958238278
73,Stranger Than Fiction,2006,13800100,30000000,40435190,13137632,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,105.0,7.477121254719663,7.118517092620208
79,Nacho Libre,2006,5860100,32000000,80197993,19098469,PG,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,90.0,7.505149978319906,7.280998554080103
80,The Good German,2006,59180100,32000000,1308696,5369337,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,105.0,7.505149978319906,6.729920662791201
81,Snakes on a Plane,2006,16690100,33000000,34020814,28000000,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,106.0,7.518513939877887,7.447158031342219
82,Goal! The Dream Begins,2006,48380100,33000000,4283255,23327618,PG,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,121.0,7.518513939877887,7.367870394933044
83,The Fountain,2006,36990100,35000000,10144010,5317628,PG-13,Science Fiction,Original Screenplay,Live Action,Drama,0.0,96.0,7.544068044350276,6.72571795255213
84,Bandidas,2006,110030100,35000000,0,19282590,PG-13,Historical Fiction,Original Screenplay,Live Action,Western,0.0,93.0,7.544068044350276,7.285165367075253
87,The Devil Wears Prada,2006,2860100,35000000,124740460,201332695,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0.0,109.0,7.544068044350276,8.30391430695569
89,A Good Year,2006,41460100,35000000,7459300,34604805,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,118.0,7.544068044350276,7.53913640631012
93,Eight Below,2006,5600100,40000000,81612565,38843429,PG,Contemporary Fiction,Remake,Live Action,Adventure,0.0,120.0,7.6020599913279625,7.589317561350419
94,The Lake House,2006,10330100,40000000,52330111,62500000,PG,Fantasy,Remake,Live Action,Drama,0.0,99.0,7.6020599913279625,7.795880017344075
96,Apocalypto,2006,130090100,40000000,50866635,70165637,R,Historical Fiction,Original Screenplay,Live Action,Action,0.0,138.0,7.6020599913279625,7.846124472314267
97,Invincible,2006,9100100,40000000,57806952,694175,PG,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,104.0,7.6020599913279625,5.841468968947099
98,The Prestige,2006,10120100,40000000,53089891,51317475,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,130.0,7.6020599913279625,7.7102652794148065
99,Music and Lyrics,2006,10900100,40000000,50572589,95624296,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,104.0,7.6020599913279625,7.98056825083419
102,The Ant Bully,2006,130300100,45000000,28142535,21468363,PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0.0,89.0,7.653212513775344,7.331798929989514
104,Last Holiday,2006,14590100,45000000,38399961,4943286,PG-13,Contemporary Fiction,Remake,Live Action,Comedy,0.0,112.0,7.653212513775344,6.694015737838613
105,16 Blocks,2006,130180100,45000000,36895141,28700000,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,105.0,7.653212513775344,7.457881896733992
106,Happily NEver After,2006,29460100,47000000,15849032,22074786,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,87.0,7.672097857935717,7.343896502081107
107,Failure to Launch,2006,5010100,50000000,88715192,39687709,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,97.0,7.698970004336019,7.598656029686325
110,Inside Man,2006,5020100,50000000,88634237,97164028,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,128.0,7.698970004336019,7.987505510475545
111,Firewall,2006,11330100,50000000,48751189,34000000,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,105.0,7.698970004336019,7.531478917042255
112,Deck the Halls,2006,16190100,51000000,35093569,11722238,PG,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,93.0,7.707570176097937,7.0690105347420165
113,Barnyard: The Original Party Animals,2006,6650100,51000000,72779000,45804844,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,90.0,7.707570176097937,7.660911408380047
114,The Break-Up,2006,3140100,52000000,118703275,87024032,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,106.0,7.7160033436347994,7.939639201167512
115,Flags of Our Fathers,2006,16830100,53000000,33602376,30055565,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,132.0,7.724275869600789,7.4779248964728575
116,R.V.,2006,6760100,55000000,71724497,15748527,PG,Contemporary Fiction,Original Screenplay,Live Action,Adventure,0.0,98.0,7.740362689494244,7.197239939351776
117,The Pursuit of Happyness,2006,1590100,55000000,162586036,144725057,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,117.0,7.740362689494244,8.160543729285866
119,The Shaggy Dog,2006,8480100,60000000,61123569,26000000,PG,Fantasy,Remake,Live Action,Comedy,0.0,98.0,7.778151250383644,7.414973347970818
120,The Black Dahlia,2006,23100100,60000000,22672813,26565712,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,121.0,7.778151250383644,7.42432146013009
121,Flyboys,2006,32730100,60000000,13090630,1725749,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,139.0,7.778151250383644,6.236977630404769
126,World Trade Center,2006,7030100,65000000,70278893,93016761,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,129.0,7.812913356642856,7.968561212574787
127,The Guardian,2006,9740100,70000000,55011732,39961808,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,139.0,7.845098040014257,7.601645128869771
128,Basic Instinct 2,2006,44650100,70000000,5946136,29471026,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,1.0,114.0,7.845098040014257,7.4693952555778536
129,Talladega Nights: The Ballad of Ricky Bobby,2006,1870100,73000000,148213377,14657148,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,104.0,7.863322860120456,7.166049473145542
130,Ice Age: The Meltdown,2006,1000100,75000000,195330621,456568661,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,91.0,7.8750612633917,8.65950609808311
131,Monster House,2006,6580100,75000000,73661010,67606360,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,91.0,7.8750612633917,7.829987553678016
132,Lady in the Water,2006,13140100,75000000,42285169,30500000,PG-13,Fantasy,Original Screenplay,Live Action,Drama,0.0,110.0,7.8750612633917,7.484299839346786
133,Dreamgirls,2006,3960100,75000000,103365956,52342739,PG-13,Historical Fiction,Based on Musical or Opera,Live Action,Musical,0.0,130.0,7.8750612633917,7.7188564447360815
134,Children of Men,2006,15960100,76000000,35552383,34292628,R,Science Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,109.0,7.880813592280791,7.535200768351014
135,Arthur et les Minimoys,2006,30130100,80000000,15132763,98192980,PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,0.0,94.0,7.903089986991944,7.992080440371057
137,The Wild,2006,15160100,80000000,37384046,61626621,G,Contemporary Fiction,Original Screenplay,Digital Animation,Adventure,0.0,82.0,7.903089986991944,7.789768355929851
138,Deja  Vu,2006,8000100,80000000,64038616,117000000,PG-13,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,126.0,7.903089986991944,8.068185861746162
139,Click,2006,2280100,82500000,137355633,100329456,PG-13,Fantasy,Original Screenplay,Live Action,Comedy,0.0,106.0,7.9164539485499255,8.001428457448844
140,Charlottes Web,2006,5470100,82500000,82985708,61000000,G,Fantasy,Based on Fiction Book/Short Story,Live Action,Drama,0.0,97.0,7.9164539485499255,7.785329835010767
141,Happy Feet,2006,980100,85000000,198000317,187000000,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,108.0,7.929418925714293,8.2718416065365
142,The Holiday,2006,8200100,85000000,63280000,141910324,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,135.0,7.929418925714293,8.15201399160359
143,The Fast and the Furious: Tokyo Drift,2006,8290100,85000000,62615510,95178695,PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Action,1.0,104.0,7.929418925714293,7.978539745869502
144,Open Season,2006,5270100,85000000,85105259,106826899,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,86.0,7.929418925714293,8.028680621759683
145,The Departed,2006,2450100,90000000,132384315,157276304,R,Contemporary Fiction,Remake,Live Action,Drama,0.0,151.0,7.954242509439325,8.196663294668722
146,Blood Diamond,2006,9180100,100000000,57377916,114000000,R,Historical Fiction,Original Screenplay,Live Action,Action,0.0,143.0,8.0,8.056904851336473
148,Casino Royale,2006,1490100,102000000,167365000,427055283,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,1.0,144.0,8.008600171761918,8.630484098790287
149,Night at the Museum,2006,510100,110000000,250863268,328583139,PG,Kids Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,108.0,8.041392685158225,8.516645274171672
150,The Da Vinci Code,2006,750100,125000000,217536138,550284321,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,152.0,8.096910013008056,8.740587138832984
151,Miami Vice,2006,8150100,135000000,63478838,100339718,R,Contemporary Fiction,Based on TV,Live Action,Action,0.0,132.0,8.130333768495007,8.001472876129485
152,Flushed Away,2006,7910100,149000000,64665672,114691454,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,85.0,8.173186268412275,8.059531058538447
153,Mission: Impossible III,2006,2430100,150000000,133501348,264000000,PG-13,Contemporary Fiction,Based on TV,Live Action,Action,1.0,126.0,8.176091259055681,8.421603926869832
154,Bee Movie,2006,2760100,150000000,126631277,160963300,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,90.0,8.176091259055681,8.206726867184848
156,X-Men: The Last Stand,2006,620100,210000000,234362462,224898484,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,104.0,8.32221929473392,8.351986527944954
157,Pirates of the Caribbean: Dead Mans Chest,2006,70100,225000000,423315812,642900000,PG-13,Historical Fiction,Based on Theme Park Ride,Live Action,Adventure,1.0,151.0,8.352182518111363,8.808143425761491
158,Superman Returns,2006,940100,232000000,200120000,173965065,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Adventure,0.0,150.0,8.3654879848909,8.24046204367902
159,Saw IV,2007,8190100,10000000,63300095,72459599,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1.0,95.0,7.0,7.860095926268086
160,Rescue Dawn,2007,45640100,10000000,5490423,1547463,PG-13,Historical Fiction,Based on Real Life Events,Live Action,Action,0.0,126.0,7.0,6.189620273790422
164,Reno 911!: Miami,2007,24920100,10000000,20342161,1509201,R,Contemporary Fiction,Based on TV,Live Action,Comedy,0.0,80.0,7.0,6.17874708429356
169,In the Land of Women,2007,35540100,10500000,11052958,3087444,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,97.0,7.021189299069938,6.489599089114185
172,St. Trinians,2007,117390100,11400000,15000,29815239,PG-13,Contemporary Fiction,Remake,Live Action,Comedy,0.0,101.0,7.056904851336473,7.474438295015488
173,Gwoemul,2007,54910100,12000000,2201923,90416194,R,Science Fiction,Original Screenplay,Live Action,Action,0.0,119.0,7.079181246047625,7.956246221791541
176,Lars and the Real Girl,2007,44640100,12500000,5956480,5320639,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,106.0,7.096910013008056,6.725963793480908
177,Resurrecting the Champ,2007,51520100,13000000,3172382,88173,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,111.0,7.113943352306837,4.945335617488213
178,This Christmas,2007,11260100,13000000,49121934,611611,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,118.0,7.113943352306837,5.786475287721873
179,The Astronaut Farmer,2007,35610100,13000000,11003643,137570,PG,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,104.0,7.113943352306837,5.138523737279158
180,The Mist,2007,21050100,13000000,25593755,31595653,R,Science Fiction,Based on Fiction Book/Short Story,Live Action,Horror,0.0,126.0,7.113943352306837,7.499627335530552
181,I Think I Love My Wife,2007,33550100,14000000,12559771,645640,R,Contemporary Fiction,Remake,Live Action,Romantic Comedy,0.0,94.0,7.146128035678238,5.809990428840933
182,Stomp the Yard,2007,8410100,14000000,61356221,14169497,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,116.0,7.146128035678238,7.151354433592435
183,Le Scaphandre et le Papillon,2007,44590100,14000000,5990075,16764397,PG-13,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0.0,112.0,7.146128035678238,7.224387936871173
184,Halloween,2007,8990100,15000000,58269151,19245250,R,Fantasy,Original Screenplay,Live Action,Horror,1.0,109.0,7.176091259055681,7.284323557047408
185,Black Snake Moan,2007,38270100,15000000,9396870,1554283,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,118.0,7.176091259055681,6.191530096928569
186,The Hills Have Eyes II,2007,24580100,15000000,20804166,16662372,R,Fantasy,Remake,Live Action,Horror,1.0,89.0,7.176091259055681,7.2217368261934265
187,Why Did I Get Married?,2007,9700100,15000000,55204525,729653,PG-13,Contemporary Fiction,Based on Play,Live Action,Romantic Comedy,0.0,118.0,7.176091259055681,5.863116372430492
188,Se jie,2007,47450100,15000000,4604982,60562448,NC-17,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,158.0,7.176091259055681,7.782203421501999
189,A Mighty Heart,2007,38530100,15000000,9176787,9976781,R,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0.0,108.0,7.176091259055681,6.998990439138696
190,28 Weeks Later,2007,130270100,15000000,28638916,35593798,R,Science Fiction,Original Screenplay,Live Action,Horror,1.0,100.0,7.176091259055681,7.551374331427214
191,The Great Debaters,2007,18640100,15000000,30226144,35149,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,123.0,7.176091259055681,4.545912973718297
192,Blood and Chocolate,2007,50540100,15000000,3526588,3024722,PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Horror,0.0,98.0,7.176091259055681,6.480685465132593
193,The Pirates Who Dont Do Anything: A VeggieTales Movie,2007,33030100,15000000,12981269,267175,G,Kids Fiction,Based on Short Film,Digital Animation,Adventure,1.0,85.0,7.176091259055681,5.426795818062482
195,La MÃ´me,2007,36760100,15500000,10299782,78312055,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,140.0,7.190331698170292,7.893828620512609
197,The Messengers,2007,16040100,16000000,35374833,18400000,PG-13,Fantasy,Original Screenplay,Live Action,Horror,0.0,90.0,7.204119982655925,7.264817823009537
198,Hot Fuzz,2007,22440100,16000000,23618786,58123832,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,121.0,7.204119982655925,7.764354238826157
199,Things We Lost in the Fire,2007,51200100,16000000,3287315,4832833,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,119.0,7.204119982655925,6.684201788221529
200,Becoming Jane,2007,26490100,16500000,18663911,20716965,PG,Dramatization,Based on Real Life Events,Live Action,Romantic Comedy,0.0,120.0,7.217483944213907,7.316326132333023
201,Arn - Tempelriddaren,2007,133140100,16500000,0,21404122,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Action,0.0,139.0,7.217483944213907,7.330497417716896
202,Sydney White,2007,34490100,16500000,11892415,1743924,PG-13,Contemporary Fiction,Based on Folk Tale/Legend/Fairytale,Live Action,Comedy,0.0,108.0,7.217483944213907,6.2415275545072015
203,Smokin Aces,2007,15920100,17000000,35662731,21600709,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,107.0,7.230448921378274,7.334468006231221
206,Superbad,2007,2970100,17500000,121463226,48491916,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,112.0,7.243038048686294,7.6856693441853965
208,Reign Over Me,2007,25600100,20000000,19661987,420000,R,Historical Fiction,Original Screenplay,Live Action,Drama,0.0,124.0,7.301029995663981,5.623249290397901
209,Nancy Drew,2007,21080100,20000000,25584685,5119160,PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,97.0,7.301029995663981,6.70919870369191
210,Dead Silence,2007,28530100,20000000,16574590,4040071,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,0.0,90.0,7.301029995663981,6.606388997446563
211,Into the Wild,2007,26730100,20000000,18354356,38468604,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,149.0,7.301029995663981,7.58510642633548
212,Disturbia,2007,5850100,20000000,80818974,37718653,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,97.0,7.301029995663981,7.5765561749159644
213,Georgia Rule,2007,26300100,20000000,18882880,1936721,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,113.0,7.301029995663981,6.287067061665085
214,The Kite Runner,2007,29470100,20000000,15800078,58380667,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,125.0,7.301029995663981,7.766269052501339
215,Im Not There,2007,49050100,20000000,4017609,8380004,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,135.0,7.301029995663981,6.923244225930696
216,Death Sentence,2007,38070100,20000000,9534258,7373573,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,0.0,105.0,7.301029995663981,6.867677984217596
217,Epic Movie,2007,14120100,20000000,39739367,47119211,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,86.0,7.301029995663981,7.673198009681951
218,Premonition,2007,11600100,20000000,47852604,33608739,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,97.0,7.301029995663981,7.526452218044741
219,Death at a Funeral,2007,39500100,20000000,8580428,38210000,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,91.0,7.301029995663981,7.582177037688409
220,Freedom Writers,2007,15510100,21000000,36605602,7027007,PG-13,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0.0,122.0,7.3222192947339195,6.8467703861627855
221,Michael Clayton,2007,11300100,21500000,49033882,43953769,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,120.0,7.332438459915605,7.642996121405712
223,The Game Plan,2007,4840100,22000000,90648202,55942785,PG,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,110.0,7.342422680822207,7.747744083058481
224,Zwartboek,2007,48080100,22000000,4398532,22839822,R,Historical Fiction,Based on Real Life Events,Live Action,Thriller/Suspense,0.0,145.0,7.342422680822207,7.3586927149538885
225,"""1408""",2007,129960100,22500000,71985628,59277742,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Horror,0.0,104.0,7.352182518111363,7.772891652197705
226,In the Valley of Elah,2007,42850100,23000000,6777741,17711409,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,121.0,7.361727836017593,7.248253112098274
228,Hitman,2007,14150100,24000000,39687694,59447877,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,95.0,7.380211241711606,7.774136349725977
229,War,2007,23310100,25000000,22486409,18200000,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,103.0,7.3979400086720375,7.260071387985075
230,Mr. Beans Holiday,2007,17000100,25000000,33302167,201679175,G,Contemporary Fiction,Based on TV,Live Action,Adventure,1.0,90.0,7.3979400086720375,8.304661056122969
231,Good Luck Chuck,2007,16220100,25000000,35017297,24166524,R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,95.0,7.3979400086720375,7.383214188008753
232,Hot Rod,2007,31760100,25000000,13938332,396069,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,88.0,7.3979400086720375,5.597770851856958
233,August Rush,2007,17980100,25000000,31664162,34217941,PG,Fantasy,Based on Real Life Events,Live Action,Drama,0.0,114.0,7.3979400086720375,7.534253873140749
234,No Country for Old Men,2007,6530100,25000000,74273505,89762248,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Action,0.0,122.0,7.3979400086720375,7.9530937204915215
235,There Will Be Blood,2007,13890100,25000000,40222514,36986197,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,158.0,7.3979400086720375,7.568039678522115
237,Bridge to Terabithia,2007,5560100,25000000,82234139,55750649,PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Drama,0.0,94.0,7.3979400086720375,7.746249927423843
238,Martian Child,2007,41320100,27000000,7500310,1851779,PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,108.0,7.431363764158987,6.26758915469604
239,Knocked Up,2007,1850100,27500000,148761765,70504187,R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,132.0,7.439332693830263,7.848214909005593
240,Rendition,2007,37840100,27500000,9736045,17203880,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,122.0,7.439332693830263,7.235626404614466
242,We Own the Night,2007,19510100,28000000,28563179,26744678,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,118.0,7.447158031342219,7.427237373453133
243,No Reservations,2007,12850100,28000000,43107979,48835977,PG,Contemporary Fiction,Remake,Live Action,Romantic Comedy,0.0,101.0,7.447158031342219,7.688739880525453
245,P.S. I Love You,2007,9970100,30000000,53695808,102073870,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Romantic Comedy,0.0,126.0,7.477121254719663,8.008914580801932
246,30 Days of Night,2007,130150100,30000000,39568996,40707160,R,Fantasy,Based on Comic/Graphic Novel,Live Action,Horror,0.0,113.0,7.477121254719663,7.609670804188475
247,Genghis Khan: To the Ends of the Earth and Sea,2007,100700100,30000000,3892,4870606,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,136.0,7.477121254719663,6.687582999424654
248,Atonement,2007,10710100,30000000,50980159,78799569,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,123.0,7.477121254719663,7.896523842090652
249,Evening,2007,33730100,30000000,12406646,478928,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,117.0,7.477121254719663,5.680270228335192
